time T_d 
0.0 0.0
0.11327241261354692 0.11327241261354715
0.22654482522709385 0.21371418576779888
0.3398172378406408 0.3027786769496892
0.4530896504541877 0.38175461833720803
0.5663620630677346 0.4517847643053372
0.6796344756812815 0.5138824266839777
0.7929068882948284 0.568946137027325
0.9061793009083754 0.6177726480526289
1.0194517135219223 0.6610684623745939
1.1327241261354692 0.6994600553522439
1.2459965387490162 0.7335029399692381
1.359268951362563 0.7636897049133395
1.47254136397611 0.7904571421632234
1.5858137765896567 0.814192567216331
1.6990861892032036 0.8352394234092664
1.8123586018167508 0.8539022514232961
1.9256310144302977 0.870451095881986
2.0389034270438446 0.8851254128028749
2.1521758396573913 0.8981375344426787
2.2654482522709385 0.9096757416711192
2.378720664884485 0.9199069883295614
2.4919930774980323 0.9289793169949583
2.6052654901115795 0.9370240011044011
2.718537902725126 0.9441574444360548
2.831810315338673 0.9504828654312902
2.94508272795222 0.956091790729598
3.0583551405657667 0.9610653795271986
3.1716275531793134 0.9654755979223459
3.2848999657928606 0.9693862602397232
3.3981723784064073 0.9728539524014934
3.511444791019955 0.9759288507058983
3.6247172036335016 0.9786554478608238
3.7379896162470483 0.9810731967777855
3.8512620288605954 0.9832170814418291
3.964534441474142 0.9851181231176085
4.077806854087689 0.9868038292162957
4.191079266701236 0.9882985913182267
4.304351679314783 0.9896240381105876
4.41762409192833 0.9907993483469859
4.530896504541877 0.991841528357341
4.644168917155423 0.9927656581235453
4.75744132976897 0.9935851094815611
4.870713742382518 0.9943117396072374
4.983986154996065 0.9949560625855014
5.097258567609612 0.9955274015455124
5.210530980223159 0.9960340235631051
5.323803392836705 0.9964832592824813
5.437075805450252 0.9968816089880903
5.5503482180637995 0.9972348366614803
5.663620630677346 0.9975480533841043
5.776893043290893 0.9978257912928861
5.89016545590444 0.9980720691586669
