time T_d 
0.0 0.0
0.11327241261354692 0.10685709288389944
0.22654482522709385 0.20229574746820234
0.3398172378406408 0.28753610487487435
0.4530896504541877 0.3636679254926847
0.5663620630677346 0.43166452108331654
0.6796344756812815 0.49239519814313226
0.7929068882948284 0.5466363716034657
0.9061793009083754 0.5950814909532163
1.0194517135219223 0.6383499056848372
1.1327241261354692 0.6769947834045453
1.2459965387490162 0.711510181836271
1.359268951362563 0.7423373651318528
1.47254136397611 0.76987044523867
1.5858137765896567 0.7944614204471314
1.6990861892032036 0.8164246755336357
1.8123586018167508 0.8360410010313295
1.9256310144302977 0.8535611830132765
2.0389034270438446 0.8692092092818342
2.1521758396573913 0.8831851329539653
2.2654482522709385 0.8956676300521238
2.378720664884485 0.9068162837984417
2.4919930774980323 0.9167736248158569
2.6052654901115795 0.9256669533193005
2.718537902725126 0.9336099665928046
2.831810315338673 0.9407042125591616
2.94508272795222 0.94704038802535
3.0583551405657667 0.9526994982012198
3.1716275531793134 0.9577538923153881
3.2848999657928606 0.9622681885682276
3.3981723784064073 0.9663001002470715
3.511444791019955 0.9699011735651482
3.6247172036335016 0.973117446657195
3.7379896162470483 0.9759900381567022
3.8512620288605954 0.9785556728795299
3.964534441474142 0.9808471513344763
4.077806854087689 0.9828937690633204
4.191079266701236 0.9847216911714156
4.304351679314783 0.9863542868370203
4.41762409192833 0.9878124280759444
4.530896504541877 0.9891147565810634
4.644168917155423 0.9902779220481435
4.75744132976897 0.9913167950348694
4.870713742382518 0.9922446570743588
4.983986154996065 0.9930733704737094
5.097258567609612 0.9938135299683744
5.210530980223159 0.9944745981711662
5.323803392836705 0.9950650265476106
5.437075805450252 0.9955923634641906
5.5503482180637995 0.9960633506908962
5.663620630677346 0.9964840095917715
5.776893043290893 0.9968597181054015
5.89016545590444 0.9971952794994934
