time T_d 
0.0 0.0
0.11327241261354692 0.10709245974384984
0.22654482522709385 0.20271612455371013
0.3398172378406408 0.2880992158893605
0.4530896504541877 0.3643384219533452
0.5663620630677346 0.4324129839110178
0.6796344756812815 0.4931972735826591
0.7929068882948284 0.5474720241595818
0.9061793009083754 0.5959343581952368
1.0194517135219223 0.6392067416740872
1.1327241261354692 0.6778449791672081
1.2459965387490162 0.7123453527670236
1.359268951362563 0.7431509964959524
1.47254136397611 0.7706575880639583
1.5858137765896567 0.7952184310817749
1.6990861892032036 0.8171489930074323
1.8123586018167508 0.8367309571129056
1.9256310144302977 0.8542158405157103
2.0389034270438446 0.8698282247465734
2.1521758396573913 0.8837686403476859
2.2654482522709385 0.8962161425522233
2.378720664884485 0.9073306111280104
2.4919930774980323 0.917254803925271
2.6052654901115795 0.9261161905048994
2.718537902725126 0.9340285893989773
2.831810315338673 0.9410936300330128
2.94508272795222 0.9474020580873592
3.0583551405657667 0.9530349010642496
3.1716275531793134 0.9580645090313915
3.2848999657928606 0.9625554839097852
3.3981723784064073 0.9665655092418035
3.511444791019955 0.97014609109738
3.6247172036335016 0.9733432196347316
3.7379896162470483 0.9761979598129003
3.8512620288605954 0.9787469788434571
3.964534441474142 0.981023017156101
4.077806854087689 0.9830553089273693
4.191079266701236 0.9848699575739381
4.304351679314783 0.9864902710333752
4.41762409192833 0.9879370611388829
4.530896504541877 0.9892289109332602
4.644168917155423 0.9903824133555368
4.75744132976897 0.9914123843660931
4.870713742382518 0.9923320532476616
4.983986154996065 0.9931532325265557
5.097258567609612 0.9938864696965801
5.210530980223159 0.9945411826944905
5.323803392836705 0.9951257808670313
5.437075805450252 0.9956477729833111
5.5503482180637995 0.9961138636798914
5.663620630677346 0.996530039577312
5.776893043290893 0.9969016461741909
5.89016545590444 0.997233456506553
