time T_d 
0.0 0.0
0.11327241261354692 0.10174725550562158
0.22654482522709385 0.19314200700831563
0.3398172378406408 0.2752375933779909
0.4530896504541877 0.34898017914542834
0.5663620630677346 0.41521965919714177
0.6796344756812815 0.47471945394747195
0.7929068882948284 0.5281653078788082
0.9061793009083754 0.5761731928544798
1.0194517135219223 0.6192964072912481
1.1327241261354692 0.658031953010493
1.2459965387490162 0.6928262632622939
1.359268951362563 0.724080347938763
1.47254136397611 0.7521544152760598
1.5858137765896567 0.7773720233109067
1.6990861892032036 0.8000238089377909
1.8123586018167508 0.8203708375448393
1.9256310144302977 0.8386476118334265
2.0389034270438446 0.8550647744986541
2.1521758396573913 0.8698115359195064
2.2654482522709385 0.8830578548381887
2.378720664884485 0.8949563971613443
2.4919930774980323 0.9056442954586004
2.6052654901115795 0.9152447294369885
2.718537902725126 0.9238683456064116
2.831810315338673 0.9316145324980631
2.94508272795222 0.938572566132855
3.0583551405657667 0.9448226389415915
3.1716275531793134 0.9504367839953289
3.2848999657928606 0.9554797051978383
3.3981723784064073 0.9600095230082601
3.511444791019955 0.964078444288532
3.6247172036335016 0.9677333639956665
3.7379896162470483 0.9710164056535078
3.8512620288605954 0.9739654068329529
3.964534441474142 0.9766143552359061
4.077806854087689 0.9789937804088815
4.191079266701236 0.9811311056008272
4.304351679314783 0.9830509638203715
4.41762409192833 0.9847754817351166
4.530896504541877 0.9863245346849645
4.644168917155423 0.9877159757485323
4.75744132976897 0.988965841502683
4.870713742382518 0.9900885368465993
4.983986154996065 0.9910970010205027
5.097258567609612 0.9920028567324373
5.210530980223159 0.9928165441117969
5.323803392836705 0.993547441033467
5.437075805450252 0.9942039711993012
5.5503482180637995 0.9947937012226049
5.663620630677346 0.9953234278345455
5.776893043290893 0.9957992562175555
5.89016545590444 0.9962266703685039
