time T_d 
0.0 0.0
0.11327241261354692 0.10709261225286326
0.22654482522709385 0.2027163969065846
0.3398172378406408 0.28809958066823427
0.4530896504541877 0.3643388562383798
0.5663620630677346 0.4324134686314558
0.6796344756812815 0.4931977929552538
0.7929068882948284 0.54747256520319
0.9061793009083754 0.5959349103116658
1.0194517135219223 0.6392072962865782
1.1327241261354692 0.6778455294090229
1.2459965387490162 0.7123458932135485
1.359268951362563 0.7431515229345749
1.47254136397611 0.7706580972966819
1.5858137765896567 0.7952189207562235
1.6990861892032036 0.8171494614724004
1.8123586018167508 0.8367314032951647
1.9256310144302977 0.8542162638151432
2.0389034270438446 0.8698286249471607
2.1521758396573913 0.883769017542118
2.2654482522709385 0.8962164970782496
2.378720664884485 0.9073309435148929
2.4919930774980323 0.9172551148488921
2.6052654901115795 0.926116480750288
2.718537902725126 0.9340288598291728
2.831810315338673 0.9410938815633649
2.94508272795222 0.9474022916644209
3.0583551405657667 0.9530351176485929
3.1716275531793134 0.958064709583752
3.2848999657928606 0.9625556693800092
3.3981723784064073 0.9665656805601657
3.511444791019955 0.9701462491678754
3.6247172036335016 0.9733433653300345
3.7379896162470483 0.9761980939707122
3.8512620288605954 0.9787471022639842
3.964534441474142 0.9810231306004766
4.077806854087689 0.9830554131168547
4.191079266701236 0.9848700531897165
4.304351679314783 0.9864903587168783
4.41762409192833 0.9879371414924876
4.530896504541877 0.9892289845212936
4.644168917155423 0.9903824807055237
4.75744132976897 0.9914124459701625
4.870713742382518 0.9923321095640816
4.983986154996065 0.9931532839813322
5.097258567609612 0.9938865166851265
5.210530980223159 0.99454122558328
5.323803392836705 0.9951258199952662
5.437075805450252 0.9956478086645646
5.5503482180637995 0.9961138962036991
5.663620630677346 0.9965300692107313
5.776893043290893 0.9969016731632898
5.89016545590444 0.9972334810778456
