time T_d d2 
0.0 282.0 1.100000000000001 
0.20324552586509215 282.0102241180606 1.100000000000001 
0.4064910517301843 282.0201564442524 1.0997304462366346 
0.6097365775952764 282.0298051491001 1.0994607062156445 
0.8129821034603686 282.03917818118015 1.0991907851414597 
1.0162276293254608 282.0482832728241 1.0989206880790419 
1.2194731551905529 282.0571279456923 1.0986504199573195 
1.422718681055645 282.0657195162193 1.0983799855725602 
1.6259642069207372 282.074065100934 1.0981093895916703 
1.8292097327858294 282.0821716216555 1.0978386365554271 
2.0324552586509217 282.09004581056786 1.0975677308816463 
2.2357007845160135 282.0976942151749 1.0972966768682817 
2.4389463103811058 282.105123203138 1.097025478696457 
2.642191836246198 282.11233896699866 1.0967541404334349 
2.84543736211129 282.11934752878767 1.0964826660355211 
3.048682887976382 282.12615474452366 1.0962110593509062 
3.2519284138414744 282.1327663086026 1.0959393241224382 
3.4551739397065666 282.13918775808054 1.0956674639903432 
3.658419465571659 282.145424476852 1.095395482494877 
3.8616649914367507 282.15148169972525 1.0951233830789182 
4.064910517301843 282.1573645163978 1.0948511690905045 
4.268156043166935 282.1630778753329 1.094578843785308 
4.471401569032027 282.16862658753973 1.0943064103290523 
4.67464709489712 282.17401533025975 1.0940338717998765 
4.8778926207622115 282.1792486505599 1.0937612311906406 
5.081138146627303 282.184330968836 1.0934884914111764 
5.284383672492396 282.18926658222733 1.0932156552904866 
5.487629198357488 282.194059667945 1.0929427255788884 
5.69087472422258 282.1987142865155 1.0926697049501084 
5.894120250087672 282.2032343849415 1.0923965960033224 
6.097365775952764 282.20762379978186 1.0921234012651515 
6.300611301817857 282.2118862601527 1.091850123191604 
6.503856827682949 282.2160253906508 1.0915767641699696 
6.7071023535480405 282.22004471420206 1.0913033265206722 
6.910347879413133 282.2239476548355 1.091029812499068 
7.113593405278225 282.2277375403861 1.0907562242972082 
7.316838931143318 282.23141760512647 1.0904825640455473 
7.5200844570084096 282.2349909923302 1.0902088338146179 
7.723329982873501 282.2384607567683 1.0899350356166568 
7.926575508738594 282.2418298671395 1.089661171407192 
8.129821034603687 282.24510120843746 1.0893872430865876 
8.333066560468778 282.2482775842551 1.0891132525015537 
8.53631208633387 282.251361719028 1.0888392014466108 
8.739557612198963 282.2543562602187 1.0885650916655218 
8.942803138064054 282.25726378044277 1.0882909248526846 
9.146048663929147 282.2600867795387 1.0880167026544896 
9.34929418979424 282.2628276865824 1.0877424266706395 
9.55253971565933 282.26548886184787 1.0874680984554377 
9.755785241524423 282.2680725987156 1.0871937195190429 
9.959030767389516 282.2705811255299 1.086919291328687 
10.162276293254607 282.27301660740613 1.0866448153098638 
10.3655218191197 282.2753811479898 1.086370292847488 
10.568767344984792 282.27767679116755 1.0860957252870205 
10.772012870849883 282.27990552273286 1.0858211139355622 
10.975258396714976 282.2820692720061 1.0855464600629252 
11.178503922580068 282.284169913411 1.0852717649026704 
11.38174944844516 282.28620926800846 1.0849970296531157 
11.584994974310252 282.2881891049885 1.0847222554783245 
11.788240500175345 282.29011114312186 1.0844474435090594 
11.991486026040437 282.2919770521722 1.0841725948437162 
12.194731551905528 282.29378845426913 1.0838977105492293 
12.397977077770621 282.295546925245 1.0836227916619545 
12.601222603635714 282.2972539959338 1.0833478391885276 
12.804468129500805 282.29891115343537 1.0830728541066976 
