time T_d d2 
0.0 282.0 1.100000000000001 
0.20324552586509215 282.01015173615315 1.100000000000001 
0.4064910517301843 282.0200157977906 1.0997304710068267 
0.6097365775952764 282.02960018307476 1.099460757115105 
0.8129821034603686 282.03891267444317 1.0991908634548833 
1.0162276293254608 282.0479608441127 1.0989207950197102 
1.2194731551905529 282.0567520594592 1.098650556669975 
1.422718681055645 282.0652934882744 1.09838015313618 
1.6259642069207372 282.07359210390246 1.098109589022152 
1.8292097327858294 282.0816546902579 1.0978388688081826 
2.0324552586509217 282.0894878467268 1.097567996854109 
2.2357007845160135 282.0970979929537 1.097296977402327 
2.4389463103811058 282.10449137351577 1.0970258145807414 
2.642191836246198 282.1116740624867 1.096754512405655 
2.84543736211129 282.1186519678918 1.0964830747845917 
3.048682887976382 282.1254308360569 1.0962115055190624 
3.2519284138414744 282.1320162558527 1.0959398083072684 
3.4551739397065666 282.1384136628368 1.0956679867467423 
3.658419465571659 282.14462834329515 1.0953960443369353 
3.8616649914367507 282.1506654381851 1.0951239844817413 
4.064910517301843 282.156529946982 1.0948518104919671 
4.268156043166935 282.16222673143136 1.0945795255877424 
4.471401569032027 282.1677605192081 1.0943071329008773 
4.67464709489712 282.1731359074858 1.0940346354771662 
4.8778926207622115 282.17835736641626 1.0937620362786327 
5.081138146627303 282.18342924252323 1.0934893381857258 
5.284383672492396 282.1883557620102 1.0932165439994648 
5.487629198357488 282.19314103398557 1.0929436564435295 
5.69087472422258 282.19778905360636 1.0926706781663027 
5.894120250087672 282.2023037051423 1.0923976117428635 
6.097365775952764 282.20668876496194 1.0921244596769317 
6.300611301817857 282.21094790444306 1.0918512244027652 
6.503856827682949 282.2150846928084 1.0915779082870107 
6.7071023535480405 282.2191025998889 1.0913045136305097 
6.910347879413133 282.223004998816 1.0910310426700585 
7.113593405278225 282.2267951686442 1.0907574975801257 
7.316838931143318 282.2304762969062 1.0904838804745276 
7.5200844570084096 282.234051482102 1.090210193408058 
7.723329982873501 282.23752373612297 1.0899364383780836 
7.926575508738594 282.2408959866127 1.0896626173260917 
8.129821034603687 282.24417107926706 1.089388732139204 
8.333066560468778 282.24735178007313 1.089114784651651 
8.53631208633387 282.2504407774901 1.0888407766462065 
8.739557612198963 282.2534406845725 1.0885667098555882 
8.942803138064054 282.2563540410379 1.088292585963821 
9.146048663929147 282.25918331527964 1.0880184066075638 
9.34929418979424 282.26193090632654 1.0877441733774065 
9.55253971565933 282.26459914575094 1.087469887819128 
9.755785241524423 282.2671902995258 1.0871955514349245 
9.959030767389516 282.2697065698325 1.086921165684608 
10.162276293254607 282.2721500968206 1.0866467319867656 
10.3655218191197 282.2745229603205 1.0863722517198984 
10.568767344984792 282.27682718151044 1.0860977262235234 
10.772012870849883 282.27906472453896 1.0858231567992487 
10.975258396714976 282.2812374981036 1.0855485447118214 
11.178503922580068 282.2833473569876 1.0852738911901472 
11.38174944844516 282.2853961035546 1.0849991974282784 
11.584994974310252 282.2873854892041 1.0847244645863858 
11.788240500175345 282.2893172157865 1.0844496937916936 
11.991486026040437 282.2911929369811 1.0841748861393972 
12.194731551905528 282.2930142596355 1.083900042693552 
12.397977077770621 282.2947827450703 1.0836251644879418 
12.601222603635714 282.2964999103467 1.08335025252692 
12.804468129500805 282.29816722950136 1.0830753077862325 
13.007713655365897 282.29978613474617 1.0828003312138132 
13.21095918123099 282.30135801763663 1.082525323730565 
13.414204707096081 282.3028842302074 1.082250286231112 
13.617450232961174 282.3043660860775 1.0819752195845371 
13.820695758826266 282.30580486152513 1.0817001246350975 
14.023941284691357 282.3072017965329 1.0814250022029193 
14.22718681055645 282.30855809580487 1.0811498530846757 
14.430432336421543 282.30987492975515 1.0808746780542473 
14.633677862286635 282.31115343547003 1.0805994778633587 
14.836923388151726 282.3123947176431 1.0803242532422064 
15.040168914016819 282.31359984948506 1.0800490049000608 
15.243414439881912 282.3147698736084 1.0797737335258588 
15.446659965747003 282.31590580288747 1.0794984397887748 
15.649905491612095 282.3170086212953 1.0792231243387813 
15.853151017477188 282.31807928471693 1.0789477878071871 
16.05639654334228 282.31911872174044 1.0786724308071678 
16.259642069207374 282.3201278344261 1.0783970539342778 
16.462887595072463 282.32110749905434 1.0781216577669477 
16.666133120937555 282.3220585668529 1.0778462428669713 
16.869378646802648 282.32298186470376 1.0775708097799743 
17.07262417266774 282.32387819583073 1.077295359035875 
17.275869698532833 282.3247483404676 1.0770198911493278 
17.479115224397926 282.32559305650807 1.076744406620159 
17.682360750263015 282.3264130801375 1.0764689059337857 
17.885606276128108 282.327209126447 1.0761933895616267 
18.0888518019932 282.3279818900304 1.0759178579614996 
18.292097327858293 282.32873204556495 1.075642311578009 
18.495342853723386 282.3294602483753 1.0753667508429203 
18.69858837958848 282.3301671349823 1.0750911761755286 
18.901833905453568 282.33085332363584 1.0748155879830121 
19.10507943131866 282.3315194148336 1.074539986660778 
19.308324957183753 282.33216599182464 1.0742643725927983 
19.511570483048846 282.3327936210991 1.0739887461519368 
19.71481600891394 282.3334028528644 1.0737131077002653 
19.91806153477903 282.333994221508 1.0734374575893728 
20.121307060644124 282.3345682460469 1.0731617961606652 
