time T_d d2 
0.0 282.0 1.100000000000001 
0.20324552586509215 282.0100813753471 1.100000000000001 
0.4064910517301843 282.0198790503118 1.0997305452809993 
0.6097365775952764 282.0294008578644 1.099460907064807 
0.8129821034603686 282.03865442117313 1.0991910904079074 
1.0162276293254608 282.0476471589194 1.098921100233171 
1.2194731551905529 282.05638629049446 1.0986509413331038 
1.422718681055645 282.0648788410778 1.098380618373032 
1.6259642069207372 282.07313164660064 1.0981101358942191 
1.8292097327858294 282.081151358595 1.0978394983169255 
2.0324552586509217 282.08894444893116 1.0975687099434002 
2.2357007845160135 282.0965172144456 1.0972977749608133 
2.4389463103811058 282.10387578146043 1.0970266974441283 
2.642191836246198 282.11102611019675 1.0967554813589104 
2.84543736211129 282.1179739990842 1.0964841305640785 
3.048682887976382 282.1247250889681 1.096212648814591 
3.2519284138414744 282.13128486721644 1.0959410397640834 
3.4551739397065666 282.1376586717284 1.0956693069674388 
3.658419465571659 282.143851694846 1.095397453883304 
3.8616649914367507 282.149868987172 1.0951254838765534 
4.064910517301843 282.15571546129445 1.0948534002206909 
4.268156043166935 282.1613958954205 1.0945812061002027 
4.471401569032027 282.16691493692144 1.0943089046128534 
4.67464709489712 282.1722771057903 1.0940364987719269 
4.8778926207622115 282.1774867980141 1.0937639915084234 
5.081138146627303 282.18254828886313 1.093491385673196 
5.284383672492396 282.18746573609747 1.0932186840390425 
5.487629198357488 282.1922431830944 1.0929458893027468 
5.69087472422258 282.1968845618968 1.09267300408707 
5.894120250087672 282.2013936961855 1.0924000309426962 
6.097365775952764 282.20577430417654 1.0921269723501306 
6.300611301817857 282.21003000144486 1.0918538307215517 
6.503856827682949 282.21416430367685 1.0915806084026176 
6.7071023535480405 282.218180629353 1.0913073076742317 
6.910347879413133 282.2220823023612 1.0910339307542605 
7.113593405278225 282.2258725545444 1.090760479799211 
7.316838931143318 282.2295545281823 1.0904869569058704 
7.5200844570084096 282.2331312784093 1.090213364112897 
7.723329982873501 282.23660577557007 1.0899397034023806 
7.926575508738594 282.2399809075146 1.0896659767013555 
