time T_d d2 
0.0 282.0 1.100000000000001 
0.20324552586509215 282.01015454750063 1.099730429718115 
0.4064910517301843 282.02002126290273 1.0994607074509377 
0.6097365775952764 282.02960815082133 1.0991908053549837 
0.8129821034603686 282.0389229999221 1.0989207284267644 
1.0162276293254608 282.04797338843196 1.098650481529517 
1.2194731551905529 282.0567666895255 1.0983800693964858 
1.422718681055645 282.06531007658816 1.098109496634129 
1.6259642069207372 282.07361052835927 1.0978387677252692 
1.8292097327858294 282.08167483395573 1.0975678870321754 
2.0324552586509217 282.0895095977795 1.0972968587995755 
2.2357007845160135 282.09712124431013 1.0970256871576172 
2.4389463103811058 282.10451602278465 1.096754376124753 
2.642191836246198 282.1117000117669 1.0964829296105696 
2.84543736211129 282.1186791236081 1.0962113514185576 
3.048682887976382 282.12545910880095 1.0959396452488148 
3.2519284138414744 282.13204556022913 1.095667814700693 
3.4551739397065666 282.1384439173141 1.0953958632753864 
3.658419465571659 282.1446594700615 1.0951237943784564 
3.8616649914367507 282.1506973630091 1.0948516113223075 
4.064910517301843 282.15656259907746 1.0945793173285996 
4.268156043166935 282.162260043327 1.0943069155306056 
4.471401569032027 282.16779442662147 1.0940344089755196 
4.67464709489712 282.1731703492009 1.0937618006267027 
4.8778926207622115 282.1783922841662 1.0934890933658832 
5.081138146627303 282.18346458087575 1.0932162899953006 
5.284383672492396 282.1883914682579 1.0929433932398012 
5.487629198357488 282.19317705803945 1.0926704057488807 
5.69087472422258 282.19782534789294 1.0923973300986802 
5.894120250087672 282.20234022450444 1.0921241687939316 
6.097365775952764 282.206725466563 1.0918509242698584 
6.300611301817857 282.21098474767433 1.091577598894027 
6.503856827682949 282.21512163919977 1.0913041949681528 
6.7071023535480405 282.2191396130226 1.0910307147298661 
6.910347879413133 282.22304204424336 1.0907571603544277 
7.113593405278225 282.2268322138054 1.090483533956406 
7.316838931143318 282.23051331105285 1.090209837591312 
7.5200844570084096 282.2340884362223 1.0899360732571892 
7.723329982873501 282.23756060286956 1.0896622428961713 
7.926575508738594 282.2409327402335 1.0893883483959905 
8.129821034603687 282.24420769553797 1.0891143915914556 
8.333066560468778 282.24738823623346 1.088840374265889 
8.53631208633387 282.25047705218043 1.0885662981525264 
8.739557612198963 282.25347675777465 1.0882921649358823 
8.942803138064054 282.25638989401705 1.0880179762530795 
9.146048663929147 282.2592189305287 1.0877437336951439 
9.34929418979424 282.26196626751255 1.0874694388082653 
9.55253971565933 282.2646342376634 1.0871950930950294 
9.755785241524423 282.2672251080269 1.0869206980156094 
9.959030767389516 282.26974108180923 1.0866462549889375 
10.162276293254607 282.2721843001387 1.0863717653938347 
10.3655218191197 282.27455684378003 1.0860972305701189 
10.568767344984792 282.2768607348033 1.08582265181968 
10.772012870849883 282.2790979382076 1.0855480304075291 
10.975258396714976 282.2812703635016 1.0852733675628152 
11.178503922580068 282.2833798662417 1.08499866447982 
11.38174944844516 282.28542824952825 1.0847239223189258 
11.584994974310252 282.2874172654622 1.084449142207554 
11.788240500175345 282.28934861656177 1.0841743252410811 
11.991486026040437 282.2912239571415 1.083899472483731 
12.194731551905528 282.29304489465335 1.08362458496944 
12.397977077770621 282.29481299099194 1.0833496637027045 
12.601222603635714 282.2965297637642 1.0830747096593971 
12.804468129500805 282.2981966875245 1.0827997237875715 
13.007713655365897 282.2998151949763 1.0825247070082347 
13.21095918123099 282.3013866781409 1.082249660216107 
13.414204707096081 282.30291248949453 1.0819745842803563 
13.617450232961174 282.30439394307433 1.0816994800453155 
13.820695758826266 282.30583231555414 1.081424348331177 
14.023941284691357 282.3072288472907 1.0811491899346726 
14.22718681055645 282.3085847433414 1.0808740056297312 
14.430432336421543 282.30990117445407 1.0805987961681205 
14.633677862286635 282.3111792780296 1.0803235622800698 
14.836923388151726 282.31242015905815 1.0800483046748774 
15.040168914016819 282.31362489102946 1.0797730240415004 
15.243414439881912 282.3147945168183 1.079497721049128 
15.446659965747003 282.31593004954556 1.0792223963477396 
15.649905491612095 282.3170324734153 1.0789470505686474 
15.853151017477188 282.318102744529 1.0786716843250244 
16.05639654334228 282.31914179167745 1.0783962982124162 
16.259642069207374 282.32015051711 1.0781208928092412 
16.462887595072463 282.32112979728345 1.077845468677275 
16.666133120937555 282.3220804835897 1.0775700263621228 
16.869378646802648 282.3230034030631 1.0772945663936775 
17.07262417266774 282.32389935906895 1.0770190892865643 
17.275869698532833 282.32476913197166 1.0767435955405764 
17.479115224397926 282.32561347978555 1.0764680856410955 
17.682360750263015 282.3264331388067 1.0761925600595015 
17.885606276128108 282.32722882422786 1.0759170192535694 
18.0888518019932 282.32800123073577 1.075641463667859 
18.292097327858293 282.328751033092 1.0753658937340906 
18.495342853723386 282.32947888669764 1.0750903098715086 
18.69858837958848 282.33018542814233 1.0748147124872398 
18.901833905453568 282.33087127573765 1.0745391019766377 
19.10507943131866 282.33153703003586 1.07426347872362 
19.308324957183753 282.3321832743341 1.0739878431009928 
19.511570483048846 282.33281057516456 1.0737121954707705 
19.71481600891394 282.33341948277064 1.0734365361844809 
19.91806153477903 282.33401053157013 1.0731608655834701 
20.121307060644124 282.33458424060524 1.0728851839991889 
20.324552586509213 282.33514111397994 1.0726094917534799 
20.527798112374306 282.3356816412852 1.072333789158849 
20.7310436382394 282.33620629801214 1.0720580765187366 
20.93428916410449 282.3367155459538 1.071782354127775 
21.137534689969584 282.3372098335952 1.0715066222720415 
21.340780215834677 282.3376895964931 1.071230881229305 
21.544025741699766 282.33815525764425 1.0709551312692636 
21.74727126756486 282.3386072278441 1.0706793726537762 
21.95051679342995 282.3390459060346 1.070403605637087 
22.153762319295044 282.339471679643 1.0701278304660478 
22.357007845160137 282.33988492491056 1.069852047380325 
22.56025337102523 282.3402860072121 1.0695762566126128 
22.76349889689032 282.3406752813666 1.0693004583888284 
22.96674442275541 282.34105309193905 1.0690246529283092 
23.169989948620504 282.3414197735337 1.0687488404440042 
23.373235474485597 282.34177565107916 1.0684730211426547 
23.57648100035069 282.34212104010516 1.068197195224975 
23.779726526215782 282.3424562470118 1.0679213628858268 
23.982972052080875 282.34278156933107 1.067645524314386 
24.186217577945964 282.3430972959808 1.0673696796943104 
24.389463103811057 282.34340370751164 1.0670938292038938 
24.59270862967615 282.3437010763471 1.0668179730162268 
24.795954155541242 282.34398966701633 1.0665421112993414 
24.999199681406335 282.3442697363809 1.0662662442163624 
25.202445207271428 282.3445415338548 1.0659903719256452 
25.405690733136517 282.3448053016181 1.0657144945809165 
25.60893625900161 282.34506127482507 1.0654386123314075 
25.812181784866702 282.3453096818056 1.0651627253219824 
26.015427310731795 282.34555074426163 1.064886833693267 
26.218672836596888 282.3457846774575 1.0646109375817712 
26.42191836246198 282.3460116904052 1.0643350371200067 
26.625163888327073 282.34623198604413 1.064059132436605 
26.828409414192162 282.346445761416 1.0637832236564282 
27.031654940057255 282.34665320783444 1.0635073109006794 
27.234900465922347 282.3468545110499 1.0632313942870082 
27.43814599178744 282.3470498514101 1.0629554739296139 
27.641391517652533 282.34723940401534 1.0626795499393473 
27.844637043517626 282.34742333887016 1.0624036224238047 
28.047882569382715 282.34760182102997 1.0621276914874256 
28.251128095247807 282.34777501074376 1.0618517572315835 
28.4543736211129 282.34794306359294 1.0615758197546739 
28.657619146977993 282.3481061306258 1.061299879152202 
28.860864672843086 282.3482643584885 1.061023935516867 
29.06411019870818 282.3484178895522 1.0607479889386424 
29.26735572457327 282.3485668620364 1.0604720395048584 
29.47060125043836 282.34871141012906 1.0601960873002745 
29.673846776303453 282.3488516641028 1.0599201324071577 
29.877092302168546 282.3489877504285 1.059644174905354 
30.080337828033638 282.34911979188485 1.059368214872359 
